H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14026.51,0.0014782574,18732.9,435.09225,794.711,21.942514,4789.3257,70.21936,381.39853,7.842717e-09,520.93024,0.083918646,0.0,0.0,348.36804,7.842717e-09,4564.7017,0.09866445,1041.378,0.35273024,3439.7642,2.2505684,461.2273,0.14493199,204.82042,1.2728729e-05,0.0,0.0,91.65387,0.0,95.01251,0.0,289.5565,0.0,71.42344,0.0,0.02552273,0.0,0.0,0.0,0.0,0.0,418.43668,0.0,147.39047,0.0,0.5250192,0.0,0.0,0.0,0.12871103,0.0,41.18134,0.0,0.029107388,0.0,0.0,0.0,0.0,0.0,21.890945,0.0,0.0,0.0,87.597115,0.0,0.0,0.0,0.0,0.0,1373.9639,0.0
14007.088,0.0014769067,18715.69,435.10355,796.1148,21.950174,4785.8257,70.22773,374.0939,7.842717e-09,524.31525,0.08394271,0.0,0.0,347.83817,7.058445e-08,4560.937,0.09898649,1041.469,0.34955856,3437.2102,2.2637467,459.19684,0.14442365,206.14447,1.2234631e-05,0.0,0.0,91.16131,0.0,94.61917,0.0,287.97455,0.0,71.563324,0.0,0.12232085,0.0,0.0,0.0,0.0,0.0,417.22766,0.0,147.14485,0.0,0.5585708,0.0,0.0,0.0,0.27099976,0.0,41.825466,0.0,0.078521244,0.0,0.0,0.0,0.0,0.0,21.711832,0.0,0.0,0.0,86.598,0.0,0.0,0.0,0.0,0.0,1375.6632,0.0
13987.485,0.0015062133,18697.516,435.0998,794.5224,21.940954,4790.34,70.23629,378.2676,1.5685433e-08,523.46,0.08390855,0.0,0.0,346.18146,6.2741734e-08,4557.283,0.097868934,1039.9802,0.34507525,3441.0542,2.291059,460.5842,0.14390627,206.30232,1.2650303e-05,0.0,0.0,91.53238,0.0,94.561226,0.0,288.27313,0.0,70.88241,0.0,0.06263937,0.0,0.0,0.0,0.0,0.0,420.55713,0.0,147.98523,0.0,0.56377816,0.0,0.0,0.0,0.2662607,0.0,41.752213,0.0,0.032062583,0.0,0.0,0.0,0.0,0.0,21.71213,0.0,0.0,0.0,86.21524,0.0,0.0,0.0,0.0,0.0,1374.0468,0.0
13995.641,0.0014814369,18704.037,435.1053,793.03064,21.932053,4776.0186,70.22357,380.4727,3.1370867e-08,524.3141,0.083952755,0.0,0.0,349.55005,4.7056297e-08,4554.2915,0.09760478,1037.4531,0.34882334,3431.6797,2.3125834,460.52585,0.14226784,206.40599,1.27287285e-05,0.0,0.0,91.11845,0.0,93.946625,0.0,287.60367,0.0,70.75295,0.0,0.0178626,0.0,0.0,0.0,0.0,0.0,417.6558,0.0,147.5786,0.0,0.5997494,0.0,0.0,0.0,0.21070176,0.0,41.508102,0.0,0.0063630454,0.0,0.0,0.0,0.0,0.0,21.860147,0.0,0.0,0.0,87.5006,0.0,0.0,0.0,0.0,0.0,1374.8373,0.0
13991.037,0.0014777791,18697.73,435.0902,792.2281,21.93955,4781.216,70.22039,380.92,3.1370867e-08,527.7524,0.0839098,0.0,0.0,352.95334,7.058445e-08,4553.6943,0.09850676,1038.1056,0.34735426,3437.73,2.2251906,459.88956,0.14223024,208.44507,1.3458108e-05,0.0,0.0,94.04691,0.0,93.89306,0.0,288.74512,0.0,71.04045,0.0,0.0112548135,0.0,0.0,0.0,0.0,0.0,418.75925,0.0,146.6209,0.0,0.56090146,0.0,0.0,0.0,0.24684525,0.0,41.137745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.848179,0.0,0.0,0.0,87.45349,0.0,0.0,0.0,0.0,0.0,1373.1791,0.0
14035.374,0.0015380583,18735.451,435.09293,793.37445,21.947306,4797.314,70.247665,375.34143,3.921358e-08,526.04407,0.08389342,0.0,0.0,352.8086,1.0195531e-07,4561.1245,0.09923145,1035.9413,0.34256604,3444.0242,2.2689707,457.4707,0.13364697,207.45142,1.2799317e-05,0.0,0.0,93.3565,0.0,93.08282,0.0,288.67847,0.0,71.29118,0.0,0.018104225,0.0,0.0,0.0,0.0,0.0,420.86548,0.0,147.25946,0.0,0.60199475,0.0,0.0,0.0,0.16377851,0.0,40.445812,0.0,0.03344276,0.0,0.0,0.0,0.0,0.0,21.914019,0.0,0.0,0.0,87.30475,0.0,0.0,0.0,0.0,0.0,1374.2537,0.0
13999.573,0.0014882745,18706.994,435.0945,791.3517,21.944786,4790.9775,70.2249,380.70874,1.5685433e-08,522.24475,0.08389758,0.0,0.0,349.98758,4.70563e-08,4554.74,0.097777985,1037.0808,0.34364364,3440.9788,2.328979,458.55023,0.14010166,205.59326,1.2838526e-05,0.0,0.0,91.86958,0.0,94.222664,0.0,287.88168,0.0,70.80603,0.0,0.10918386,0.0,0.0,0.0,0.0,0.0,419.11102,0.0,147.76363,0.0,0.6900874,0.0,0.0,0.0,0.3279805,0.0,40.822536,0.0,0.060146734,0.0,0.0,0.0,0.0,0.0,21.91667,0.0,0.0,0.0,87.74424,0.0,0.0,0.0,0.0,0.0,1375.027,0.0
14007.618,0.001468083,18710.613,435.0793,793.56683,21.950115,4781.1733,70.2558,378.9038,7.842717e-09,524.15533,0.08389431,0.0,0.0,353.59192,3.921358e-08,4558.984,0.0989287,1038.9792,0.34722003,3434.6646,2.234466,458.8483,0.13980617,206.63936,1.3316934e-05,0.0,0.0,93.10744,0.0,94.33964,0.0,287.28604,0.0,70.78207,0.0,0.028050894,0.0,0.0,0.0,0.0,0.0,417.7647,0.0,147.18642,0.0,0.5984854,0.0,0.0,0.0,0.26668045,0.0,40.970776,0.0,0.016599407,0.0,0.0,0.0,0.0,0.0,21.720095,0.0,0.0,0.0,87.996796,0.0,0.0,0.0,0.0,0.0,1372.356,0.0
14075.79,0.0015298859,18778.11,435.07404,793.8313,21.943192,4807.9707,70.25422,385.54724,0.0,524.8344,0.08393421,0.0,0.0,353.17502,5.489901e-08,4574.9316,0.09706336,1041.4412,0.3497593,3448.545,2.2741814,462.48636,0.13896257,206.82188,1.2924794e-05,0.0,0.0,93.51154,0.0,94.67074,0.0,288.63083,0.0,71.10643,0.0,0.025261212,0.0,0.0,0.0,0.0,0.0,421.30695,0.0,148.80061,0.0,0.51516426,0.0,0.0,0.0,0.31814882,0.0,41.31878,0.0,0.03744216,0.0,0.0,0.0,0.0,0.0,21.951363,0.0,0.0,0.0,88.09517,0.0,0.0,0.0,0.0,0.0,1373.0632,0.0
14170.084,0.0015225902,18869.137,435.12845,800.01495,21.948462,4843.469,70.231804,382.38922,7.842717e-09,524.77264,0.083948806,0.0,0.0,348.71863,7.058445e-08,4594.2183,0.09813432,1041.4552,0.35171124,3464.4,2.291851,459.58582,0.1387987,206.77565,1.3371835e-05,0.0,0.0,92.33018,0.0,94.16914,0.0,289.3456,0.0,70.28395,0.0,0.012299085,0.0,0.0,0.0,0.0,0.0,423.98352,0.0,147.81926,0.0,0.61306345,0.0,0.0,0.0,0.207614,0.0,41.37193,0.0,0.0064931815,0.0,0.0,0.0,0.0,0.0,21.725529,0.0,0.0,0.0,87.17653,0.0,0.0,0.0,0.0,0.0,1376.2336,0.0
