H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13274.054,0.0014473643,17446.791,404.54123,461.59082,4.7056297e-08,3333.0159,3.3723677e-07,0.0,0.0,519.48486,0.08388667,0.0,0.0,347.43094,3.1370867e-08,4345.168,0.17170829,431.61453,0.09517569,2243.4138,1.2806233,0.0,0.0,204.80173,1.3489472e-05,0.0,0.0,92.247,0.0,2.2175963,0.0,68.28408,0.0,0.0,0.0,0.08847008,0.0,0.0,0.0,0.0,0.0,229.84642,0.0,0.0,0.0,0.75235313,0.0,0.0,0.0,0.18618399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.771406,0.0,0.0,0.0,85.986855,0.0,0.0,0.0,0.0,0.0,1372.6914,0.0
13347.648,0.0013741088,17524.682,404.5403,464.29172,1.5685433e-08,3340.925,3.529222e-07,0.0,0.0,522.5795,0.08393246,0.0,0.0,352.4082,5.489902e-08,4370.6406,0.17234753,433.9103,0.09552723,2247.6987,1.2329172,0.0,0.0,206.03894,1.3081655e-05,0.0,0.0,92.546646,0.0,2.2911668,0.0,69.048775,0.0,0.0,0.0,0.0924713,0.0,0.0,0.0,0.0,0.0,229.44882,0.0,0.0,0.0,0.6015017,0.0,0.0,0.0,0.13864565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.996122,0.0,0.0,0.0,86.46555,0.0,0.0,0.0,0.0,0.0,1377.107,0.0
13277.554,0.0014414935,17449.254,404.54633,462.65637,1.5685433e-08,3308.1565,3.999785e-07,0.0,0.0,526.37683,0.0839422,0.0,0.0,349.47043,3.1370867e-08,4354.636,0.17310022,432.6661,0.09232125,2233.8145,1.2224929,0.0,0.0,207.57603,1.4007097e-05,0.0,0.0,93.496376,0.0,2.2293224,0.0,68.5668,0.0,0.0,0.0,0.09999385,0.0,0.0,0.0,0.0,0.0,227.26515,0.0,0.0,0.0,0.5923867,0.0,0.0,0.0,0.16607797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.930357,0.0,0.0,0.0,86.155556,0.0,0.0,0.0,0.0,0.0,1375.3582,0.0
13343.653,0.0014592928,17518.012,404.5379,464.2027,2.352815e-08,3318.094,4.2350663e-07,0.0,0.0,525.1695,0.08397308,0.0,0.0,344.24377,2.352815e-08,4365.0605,0.16869624,432.85114,0.09328927,2239.6274,1.222952,0.0,0.0,207.01764,1.2564031e-05,0.0,0.0,92.20008,0.0,2.238205,0.0,68.1795,0.0,0.0,0.0,0.072168045,0.0,0.0,0.0,0.0,0.0,227.78352,0.0,0.0,0.0,0.73091805,0.0,0.0,0.0,0.14844753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.876328,0.0,0.0,0.0,85.4944,0.0,0.0,0.0,0.0,0.0,1373.8662,0.0
13337.381,0.0014241252,17533.213,404.5268,465.74084,7.842717e-09,3324.223,3.7645034e-07,0.0,0.0,525.1706,0.08392038,0.0,0.0,350.71158,1.8038247e-07,4375.4414,0.17103691,433.9092,0.092858106,2246.4348,1.2127104,0.0,0.0,207.07,1.2760103e-05,0.0,0.0,92.3678,0.0,2.0379405,0.0,67.95119,0.0,0.0,0.0,0.12508081,0.0,0.0,0.0,0.0,0.0,229.47327,0.0,0.0,0.0,0.8706414,0.0,0.0,0.0,0.15180412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.855324,0.0,0.0,0.0,86.15081,0.0,0.0,0.0,0.0,0.0,1374.3567,0.0
13353.162,0.001445833,17542.027,404.54013,465.28867,5.489901e-08,3338.6875,3.7645034e-07,0.0,0.0,525.1211,0.08392498,0.0,0.0,350.98865,8.626988e-08,4372.5015,0.17245297,433.04837,0.09576034,2245.5295,1.2532682,0.0,0.0,207.1683,1.2069938e-05,0.0,0.0,93.63684,0.0,2.0904298,0.0,68.054825,0.0,0.0,0.0,0.116501614,0.0,0.0,0.0,0.0,0.0,230.56543,0.0,0.0,0.0,0.73080343,0.0,0.0,0.0,0.23471792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.599874,0.0,0.0,0.0,86.61236,0.0,0.0,0.0,0.0,0.0,1372.3799,0.0
13331.135,0.0014236775,17531.492,404.53223,466.6315,7.842717e-09,3321.7126,4.2350663e-07,0.0,0.0,529.12695,0.0839633,0.0,0.0,349.23773,4.7056297e-08,4377.979,0.17351131,434.4048,0.098491535,2241.3484,1.2323312,0.0,0.0,208.08896,1.2030723e-05,0.0,0.0,94.099266,0.0,2.008736,0.0,68.85514,0.0,0.0,0.0,0.082895435,0.0,0.0,0.0,0.0,0.0,226.78294,0.0,0.0,0.0,0.6762686,0.0,0.0,0.0,0.122419536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87451,0.0,0.0,0.0,86.539955,0.0,0.0,0.0,0.0,0.0,1374.7772,0.0
13375.656,0.0014073756,17570.975,404.52905,469.06274,0.0,3326.4631,3.6860763e-07,0.0,0.0,528.54846,0.08393268,0.0,0.0,349.63287,2.5096693e-07,4385.2563,0.17187677,436.3876,0.09170179,2247.6013,1.2650777,0.0,0.0,208.18204,1.2681671e-05,0.0,0.0,94.54895,0.0,2.2463198,0.0,69.00275,0.0,0.0,0.0,0.07607345,0.0,0.0,0.0,0.0,0.0,227.61844,0.0,0.0,0.0,0.93307734,0.0,0.0,0.0,0.29384786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.997889,0.0,0.0,0.0,85.54258,0.0,0.0,0.0,0.0,0.0,1376.8182,0.0
13348.645,0.0014070758,17560.62,404.5569,467.2555,7.842717e-09,3325.0322,2.7449505e-07,0.0,0.0,525.7002,0.083974265,0.0,0.0,348.02377,1.8822519e-07,4385.662,0.17042375,433.63144,0.094780914,2245.4263,1.2341967,0.0,0.0,206.76118,1.3113029e-05,0.0,0.0,92.563705,0.0,2.0433917,0.0,68.42789,0.0,0.0,0.0,0.065554895,0.0,0.0,0.0,0.0,0.0,227.91756,0.0,0.0,0.0,0.7307303,0.0,0.0,0.0,0.14701329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87716,0.0,0.0,0.0,87.02871,0.0,0.0,0.0,0.0,0.0,1375.9934,0.0
13353.261,0.001423556,17553.535,404.56924,464.06848,5.489901e-08,3312.875,3.4507948e-07,0.0,0.0,525.81476,0.083952054,0.0,0.0,351.62482,4.7056297e-08,4383.714,0.17227574,433.67267,0.095497854,2237.54,1.2379509,0.0,0.0,207.47429,1.2650298e-05,0.0,0.0,93.568504,0.0,2.1640785,0.0,67.92735,0.0,0.0,0.0,0.071090914,0.0,0.0,0.0,0.0,0.0,226.94211,0.0,0.0,0.0,0.69390965,0.0,0.0,0.0,0.10153682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.843327,0.0,0.0,0.0,86.189415,0.0,0.0,0.0,0.0,0.0,1373.841,0.0
13364.6455,0.0014110785,17588.002,404.53943,471.4005,2.352815e-08,3337.3718,4.3919206e-07,0.0,0.0,525.11993,0.08397296,0.0,0.0,352.52805,1.0979802e-07,4390.9253,0.17264022,436.79138,0.092367694,2250.258,1.218048,0.0,0.0,207.49315,1.2556188e-05,0.0,0.0,92.56148,0.0,2.154617,0.0,69.8621,0.0,0.0,0.0,0.07801537,0.0,0.0,0.0,0.0,0.0,227.59341,0.0,0.0,0.0,0.72381324,0.0,0.0,0.0,0.2067859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.711823,0.0,0.0,0.0,86.6162,0.0,0.0,0.0,0.0,0.0,1373.4264,0.0
13314.815,0.0013955694,17547.834,404.5296,470.25082,1.5685433e-08,3314.3206,3.3723677e-07,0.0,0.0,528.32965,0.0838754,0.0,0.0,355.9989,5.489901e-08,4384.6265,0.17191178,435.53955,0.095125824,2241.4707,1.1909752,0.0,0.0,208.33742,1.2493452e-05,0.0,0.0,94.78603,0.0,2.0813715,0.0,69.40164,0.0,0.0,0.0,0.05452092,0.0,0.0,0.0,0.0,0.0,227.53207,0.0,0.0,0.0,0.5630906,0.0,0.0,0.0,0.19677797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.821016,0.0,0.0,0.0,86.326416,0.0,0.0,0.0,0.0,0.0,1375.7648,0.0
13352.144,0.0021837787,17597.818,404.57065,471.978,0.0,3319.0037,4.940911e-07,0.0,0.0,529.67206,0.08393233,0.0,0.0,353.5239,4.70563e-08,4397.3057,0.174305,436.84717,0.09566175,2245.9685,1.2338003,0.0,0.0,208.9576,1.3160076e-05,0.0,0.0,95.32196,0.0,2.0937328,0.0,70.13703,0.0,0.0,0.0,0.046384554,0.0,0.0,0.0,0.0,0.0,228.69603,0.0,0.0,0.0,0.4768501,0.0,0.0,0.0,0.17236708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.913946,0.0,0.0,0.0,86.93456,0.0,0.0,0.0,0.0,0.0,1375.6041,0.0
